10.07,0.000006,0.0006
10.08,0.000006,0.0006
10.09,0.000006,0.0006
10.1,0.000006,0.0006
10.11,0.000006,0.0006
10.12,0.000006,0.0006
10.13,0.000006,0.0006
10.14,0.000006,0.0006
10.15,0.000005,0.0005
10.16,0.000007,0.0007
10.17,0.000005,0.0005
10.18,0.000007,0.0007
10.19,0.000005,0.0005
10.2,0.000007,0.0007
10.21,0.000005,0.0005
10.22,0.000008,0.0008
10.23,0.000004,0.0004
10.24,0.000008,0.0008
10.25,0.000004,0.0004
10.26,0.000008,0.0008
10.27,0.000004,0.0004
10.28,0.000009,0.0009
10.29,0.000004,0.0004
10.3,0.000009,0.0009
10.31,0.000003,0.0003
10.32,0.000009,0.0009
10.33,0.000003,0.0003
10.34,0.00001,0.001
10.35,0.000003,0.0003
10.36,0.00001,0.001
10.37,0.000003,0.0003
10.38,0.00001,0.001
10.39,0.000002,0.0002
10.4,0.000011,0.0011
10.41,0.000002,0.0002
10.42,0.000011,0.0011
10.43,0.000002,0.0002
10.44,0.000012,0.0012
10.45,0.000002,0.0002
10.46,0.000012,0.0012
10.47,0.000001,0.0001
10.48,0.000013,0.0013
10.49,0.000001,0.0001
10.5,0.000013,0.0013
10.51,0.000001,0.0001
10.52,0.000013,0.0013
10.53,0.000001,0.0001
10.54,0.000014,0.0014
10.55,0,0
10.56,0.000014,0.0014
10.57,0,0
10.58,0.000015,0.0015
10.59,0,0
10.6,0.000015,0.0015
10.61,0,0
10.62,0.000016,0.0016
10.63,0.000001,0.0001
10.64,0.000016,0.0016
10.65,0.000001,0.0001
10.66,0.000016,0.0016
10.67,0.000001,0.0001
10.68,0.000017,0.0017
10.69,0.000001,0.0001
10.7,0.000017,0.0017
10.71,0.000002,0.0002
10.72,0.000018,0.0018
10.73,0.000002,0.0002
10.74,0.000018,0.0018
10.75,0.000002,0.0002
10.76,0.000018,0.0018
10.77,0.000002,0.0002
10.78,0.000019,0.0019
10.79,0.000003,0.0003
10.8,0.000019,0.0019
10.81,0.000003,0.0003
10.82,0.000019,0.0019
10.83,0.000003,0.0003
10.84,0.00002,0.002
10.85,0.000003,0.0003
10.86,0.00002,0.002
10.87,0.000004,0.0004
10.88,0.00002,0.002
10.89,0.000004,0.0004
10.9,0.00002,0.002
10.91,0.000004,0.0004
10.92,0.00002,0.002
10.93,0.000004,0.0004
10.94,0.000021,0.0021
10.95,0.000004,0.0004
10.96,0.000021,0.0021
10.97,0.000005,0.0005
10.98,0.000021,0.0021
10.99,0.000005,0.0005
11,0.000021,0.0021
11.01,0.000005,0.0005
11.02,0.000021,0.0021
11.03,0.000005,0.0005
11.04,0.000021,0.0021
11.05,0.000005,0.0005
11.06,0.000021,0.0021
11.07,0.000005,0.0005
11.08,0.000021,0.0021
11.09,0.000006,0.0006
11.1,0.000021,0.0021
11.11,0.000006,0.0006
11.12,0.000021,0.0021
11.13,0.000006,0.0006
11.14,0.000021,0.0021
11.15,0.000006,0.0006
11.16,0.000021,0.0021
11.17,0.000006,0.0006
11.18,0.000021,0.0021
11.19,0.000006,0.0006
11.2,0.000021,0.0021
11.21,0.000006,0.0006
11.22,0.00002,0.002
11.23,0.000006,0.0006
11.24,0.00002,0.002
11.25,0.000006,0.0006
11.26,0.00002,0.002
11.27,0.000006,0.0006
11.28,0.00002,0.002
11.29,0.000006,0.0006
11.3,0.00002,0.002
11.31,0.000006,0.0006
11.32,0.00002,0.002
11.33,0.000006,0.0006
11.34,0.000019,0.0019
11.35,0.000006,0.0006
11.36,0.000019,0.0019
11.37,0.000006,0.0006
11.38,0.000019,0.0019
11.39,0.000006,0.0006
11.4,0.000019,0.0019
11.41,0.000006,0.0006
11.42,0.000019,0.0019
11.43,0.000006,0.0006
11.44,0.000018,0.0018
11.45,0.000006,0.0006
11.46,0.000018,0.0018
11.47,0.000006,0.0006
11.48,0.000018,0.0018
11.49,0.000005,0.0005
11.5,0.000017,0.0017
11.51,0.000005,0.0005
11.52,0.000017,0.0017
11.53,0.000005,0.0005
11.54,0.000017,0.0017
11.55,0.000005,0.0005
11.56,0.000017,0.0017
11.57,0.000005,0.0005
11.58,0.000016,0.0016
11.59,0.000004,0.0004
11.6,0.000016,0.0016
11.61,0.000004,0.0004
11.62,0.000015,0.0015
11.63,0.000004,0.0004
11.64,0.000015,0.0015
11.65,0.000004,0.0004
11.66,0.000015,0.0015
11.67,0.000003,0.0003
11.68,0.000014,0.0014
11.69,0.000003,0.0003
11.7,0.000014,0.0014
11.71,0.000003,0.0003
11.72,0.000014,0.0014
11.73,0.000002,0.0002
11.74,0.000013,0.0013
11.75,0.000002,0.0002
11.76,0.000013,0.0013
11.77,0.000002,0.0002
11.78,0.000012,0.0012
11.79,0.000001,0.0001
11.8,0.000012,0.0012
11.81,0.000001,0.0001
11.82,0.000011,0.0011
11.83,0,0
11.84,0.000011,0.0011
11.85,0,0
11.86,0.00001,0.001
11.87,0.000001,0.0001
11.88,0.00001,0.001
11.89,0.000001,0.0001
11.9,0.000009,0.0009
11.91,0.000002,0.0002
11.92,0.000009,0.0009
11.93,0.000002,0.0002
11.94,0.000008,0.0008
11.95,0.000003,0.0003
11.96,0.000007,0.0007
11.97,0.000004,0.0004
11.98,0.000007,0.0007
11.99,0.000004,0.0004
12,0.000006,0.0006
12.01,0.000005,0.0005
12.02,0.000005,0.0005
12.03,0.000006,0.0006
12.04,0.000005,0.0005
12.05,0.000006,0.0006
12.06,0.000004,0.0004
12.07,0.000007,0.0007
12.08,0.000003,0.0003
12.09,0.000008,0.0008
12.1,0.000002,0.0002
12.11,0.000009,0.0009
12.12,0.000002,0.0002
12.13,0.00001,0.001
12.14,0.000001,0.0001
12.15,0.000011,0.0011
12.16,0,0
12.17,0.000012,0.0012
12.18,0.000001,0.0001
12.19,0.000013,0.0013
12.2,0.000002,0.0002
12.21,0.000014,0.0014
12.22,0.000003,0.0003
12.23,0.000015,0.0015
12.24,0.000004,0.0004
12.25,0.000017,0.0017
12.26,0.000005,0.0005
12.27,0.000018,0.0018
12.28,0.000006,0.0006
12.29,0.000019,0.0019
12.3,0.000007,0.0007
12.31,0.000021,0.0021
12.32,0.000008,0.0008
12.33,0.000022,0.0022
12.34,0.00001,0.001
12.35,0.000024,0.0024
12.36,0.000011,0.0011
12.37,0.000026,0.0026
12.38,0.000012,0.0012
12.39,0.000028,0.0028
12.4,0.000014,0.0014
12.41,0.00003,0.003
12.42,0.000015,0.0015
12.43,0.000032,0.0032
12.44,0.000017,0.0017
12.45,0.000034,0.0034
12.46,0.000018,0.0018
12.47,0.000036,0.0036
12.48,0.00002,0.002
12.49,0.000039,0.0039
12.5,0.000022,0.0022
12.51,0.000042,0.0042
12.52,0.000023,0.0023
12.53,0.000044,0.0044
12.54,0.000025,0.0025
12.55,0.000047,0.0047
12.56,0.000027,0.0027
12.57,0.000051,0.0051
12.58,0.00003,0.003
12.59,0.000054,0.0054
12.6,0.000032,0.0032
12.61,0.000057,0.0057
12.62,0.000034,0.0034
12.63,0.000061,0.0061
12.64,0.000037,0.0037
12.65,0.000065,0.0065
12.66,0.000039,0.0039
12.67,0.000069,0.0069
12.68,0.000042,0.0042
12.69,0.000074,0.0074
12.7,0.000045,0.0045
12.71,0.000078,0.0078
12.72,0.000048,0.0048
12.73,0.000083,0.0083
12.74,0.000051,0.0051
12.75,0.000088,0.0088
12.76,0.000054,0.0054
12.77,0.000094,0.0094
12.78,0.000058,0.0058
12.79,0.000099,0.0099
12.8,0.000062,0.0062
12.81,0.000105,0.0105
12.82,0.000066,0.0066
12.83,0.000111,0.0111
12.84,0.00007,0.007
12.85,0.000117,0.0117
12.86,0.000074,0.0074
12.87,0.000124,0.0124
12.88,0.000078,0.0078
12.89,0.000131,0.0131
12.9,0.000083,0.0083
12.91,0.000138,0.0138
12.92,0.000088,0.0088
12.93,0.000145,0.0145
12.94,0.000093,0.0093
12.95,0.000152,0.0152
12.96,0.000098,0.0098
12.97,0.000159,0.0159
12.98,0.000103,0.0103
12.99,0.000167,0.0167
13,0.000108,0.0108
13.01,0.000175,0.0175
13.02,0.000114,0.0114
13.03,0.000183,0.0183
13.04,0.00012,0.012
13.05,0.000191,0.0191
13.06,0.000126,0.0126
13.07,0.000199,0.0199
13.08,0.000132,0.0132
13.09,0.000208,0.0208
13.1,0.000138,0.0138
13.11,0.000217,0.0217
13.12,0.000144,0.0144
13.13,0.000226,0.0226
13.14,0.000151,0.0151
13.15,0.000236,0.0236
13.16,0.000157,0.0157
13.17,0.000245,0.0245
13.18,0.000164,0.0164
13.19,0.000256,0.0256
13.2,0.000171,0.0171
13.21,0.000267,0.0267
13.22,0.000178,0.0178
13.23,0.000278,0.0278
13.24,0.000185,0.0185
13.25,0.00029,0.029
13.26,0.000193,0.0193
13.27,0.000303,0.0303
13.28,0.0002,0.02
13.29,0.000316,0.0316
13.3,0.000209,0.0209
13.31,0.000331,0.0331
13.32,0.000217,0.0217
13.33,0.000346,0.0346
13.34,0.000226,0.0226
13.35,0.000361,0.0361
13.36,0.000235,0.0235
13.37,0.000377,0.0377
13.38,0.000245,0.0245
13.39,0.000394,0.0394
13.4,0.000256,0.0256
13.41,0.000412,0.0412
13.42,0.000267,0.0267
13.43,0.000429,0.0429
13.44,0.000279,0.0279
13.45,0.000447,0.0447
13.46,0.000292,0.0292
13.47,0.000466,0.0466
13.48,0.000305,0.0305
13.49,0.000485,0.0485
13.5,0.00032,0.032
13.51,0.000503,0.0503
13.52,0.000335,0.0335
13.53,0.000522,0.0522
13.54,0.00035,0.035
13.55,0.000541,0.0541
13.56,0.000367,0.0367
13.57,0.000559,0.0559
13.58,0.000384,0.0384
13.59,0.000578,0.0578
13.6,0.000401,0.0401
13.61,0.000597,0.0597
13.62,0.000419,0.0419
13.63,0.000616,0.0616
13.64,0.000437,0.0437
13.65,0.000635,0.0635
13.66,0.000455,0.0455
13.67,0.000654,0.0654
13.68,0.000473,0.0473
13.69,0.000673,0.0673
13.7,0.000491,0.0491
13.71,0.000692,0.0692
13.72,0.000508,0.0508
13.73,0.00071,0.071
13.74,0.000525,0.0525
13.75,0.000728,0.0728
13.76,0.000542,0.0542
13.77,0.000745,0.0745
13.78,0.000557,0.0557
13.79,0.000761,0.0761
13.8,0.000571,0.0571
13.81,0.000774,0.0774
13.82,0.000584,0.0584
13.83,0.000786,0.0786
13.84,0.000596,0.0596
13.85,0.000794,0.0794
13.86,0.000605,0.0605
13.87,0.0008,0.08
13.88,0.000613,0.0613
13.89,0.000802,0.0802
13.9,0.000618,0.0618
13.91,0.000801,0.0801
13.92,0.000621,0.0621
13.93,0.000796,0.0796
13.94,0.000621,0.0621
13.95,0.000788,0.0788
13.96,0.00062,0.062
13.97,0.000777,0.0777
13.98,0.000615,0.0615
13.99,0.000762,0.0762
14,0.000609,0.0609
14.01,0.000745,0.0745
14.02,0.0006,0.06
14.03,0.000726,0.0726
14.04,0.000589,0.0589
14.05,0.000705,0.0705
14.06,0.000577,0.0577
14.07,0.000683,0.0683
14.08,0.000563,0.0563
14.09,0.000659,0.0659
14.1,0.000548,0.0548
14.11,0.000636,0.0636
14.12,0.000532,0.0532
14.13,0.000611,0.0611
14.14,0.000515,0.0515
14.15,0.000587,0.0587
14.16,0.000497,0.0497
14.17,0.000563,0.0563
14.18,0.00048,0.048
14.19,0.000539,0.0539
14.2,0.000462,0.0462
14.21,0.000516,0.0516
14.22,0.000444,0.0444
14.23,0.000493,0.0493
14.24,0.000426,0.0426
14.25,0.000471,0.0471
14.26,0.000409,0.0409
14.27,0.00045,0.045
14.28,0.000392,0.0392
14.29,0.00043,0.043
14.3,0.000375,0.0375
14.31,0.00041,0.041
14.32,0.000359,0.0359
14.33,0.000391,0.0391
14.34,0.000343,0.0343
14.35,0.000373,0.0373
14.36,0.000328,0.0328
14.37,0.000356,0.0356
14.38,0.000314,0.0314
14.39,0.00034,0.034
14.4,0.0003,0.03
14.41,0.000325,0.0325
14.42,0.000287,0.0287
14.43,0.00031,0.031
14.44,0.000274,0.0274
14.45,0.000297,0.0297
14.46,0.000263,0.0263
14.47,0.000284,0.0284
14.48,0.000252,0.0252
14.49,0.000272,0.0272
14.5,0.000241,0.0241
14.51,0.00026,0.026
14.52,0.000232,0.0232
14.53,0.00025,0.025
14.54,0.000223,0.0223
14.55,0.00024,0.024
14.56,0.000214,0.0214
14.57,0.000231,0.0231
14.58,0.000206,0.0206
14.59,0.000222,0.0222
14.6,0.000199,0.0199
14.61,0.000214,0.0214
14.62,0.000192,0.0192
14.63,0.000207,0.0207
14.64,0.000186,0.0186
14.65,0.000201,0.0201
14.66,0.000181,0.0181
14.67,0.000194,0.0194
14.68,0.000176,0.0176
14.69,0.000189,0.0189
14.7,0.000171,0.0171
14.71,0.000184,0.0184
14.72,0.000167,0.0167
14.73,0.000179,0.0179
14.74,0.000163,0.0163
14.75,0.000175,0.0175
14.76,0.00016,0.016
14.77,0.000172,0.0172
14.78,0.000157,0.0157
14.79,0.000168,0.0168
14.8,0.000154,0.0154
14.81,0.000165,0.0165
14.82,0.000152,0.0152
14.83,0.000163,0.0163
14.84,0.00015,0.015
14.85,0.000161,0.0161
14.86,0.000149,0.0149
14.87,0.000159,0.0159
14.88,0.000147,0.0147
14.89,0.000157,0.0157
14.9,0.000146,0.0146
14.91,0.000155,0.0155
14.92,0.000145,0.0145
14.93,0.000154,0.0154
14.94,0.000144,0.0144
14.95,0.000153,0.0153
14.96,0.000144,0.0144
14.97,0.000152,0.0152
14.98,0.000143,0.0143
14.99,0.000151,0.0151
15,0.000143,
15.01,0.000151,
15.02,0.000143,
15.03,0.00015,
15.04,0.000142,
15.05,0.00015
15.06,0.000142
15.07,0.000149
15.08,0.000142
15.09,0.000149
15.1,0.000142
15.11,0.000149
15.12,0.000142
15.13,0.000148
15.14,0.000142
15.15,0.000148
15.16,0.000142
15.17,0.000147
15.18,0.000141
15.19,0.000147
15.2,0.000141
15.21,0.000146
15.22,0.000141
15.23,0.000146
15.24,0.00014
15.25,0.000145
15.26,0.00014
15.27,0.000144
15.28,0.000139
15.29,0.000143
15.3,0.000138
15.31,0.000142
15.32,0.000137
15.33,0.000141
15.34,0.000136
15.35,0.000139
15.36,0.000134
15.37,0.000138
15.38,0.000133
15.39,0.000136
15.4,0.000131
15.41,0.000133
15.42,0.000129
15.43,0.000131
15.44,0.000126
15.45,0.000128
15.46,0.000124
15.47,0.000125
15.48,0.000121
15.49,0.000122
15.5,0.000118
15.51,0.000118
15.52,0.000114
15.53,0.000114
15.54,0.00011
15.55,0.00011
15.56,0.000106
15.57,0.000105
15.58,0.000101
15.59,0.0001
15.6,0.000096
15.61,0.000095
15.62,0.000091
15.63,0.000089
15.64,0.000085
15.65,0.000082
15.66,0.000079
15.67,0.000076
15.68,0.000072
15.69,0.000068
15.7,0.000065
15.71,0.00006
15.72,0.000057
15.73,0.000052
15.74,0.000049
15.75,0.000043
15.76,0.00004
15.77,0.000033
15.78,0.000031
15.79,0.000023
15.8,0.000021
15.81,0.000012
15.82,0.00001
15.83,0.000001
15.84,0.000001
15.85,0.000011
15.86,0.000013
15.87,0.000024
15.88,0.000026
15.89,0.000038
15.9,0.000039
15.91,0.000052
15.92,0.000053
15.93,0.000067
15.94,0.000067
15.95,0.000083
15.96,0.000083
15.97,0.0001
15.98,0.000099
15.99,0.000118
16,0.000116
16.01,0.000136
16.02,0.000134
16.03,0.000156
16.04,0.000153
16.05,0.000176
16.06,0.000173
16.07,0.000198
16.08,0.000194
16.09,0.00022
16.1,0.000215
16.11,0.000244
16.12,0.000238
16.13,0.000268
16.14,0.000262
16.15,0.000294
16.16,0.000286
16.17,0.000321
16.18,0.000312
16.19,0.000349
16.2,0.000339
16.21,0.000378
16.22,0.000366
16.23,0.000408
16.24,0.000395
16.25,0.00044
16.26,0.000425
16.27,0.000472
16.28,0.000456
16.29,0.000506
16.3,0.000487
16.31,0.00054
16.32,0.00052
16.33,0.000576
16.34,0.000553
16.35,0.000612
16.36,0.000588
16.37,0.00065
16.38,0.000622
16.39,0.000688
16.4,0.000658
16.41,0.000727
16.42,0.000694
16.43,0.000766
16.44,0.00073
16.45,0.000806
16.46,0.000767
16.47,0.000846
16.48,0.000804
16.49,0.000885
16.5,0.00084
16.51,0.000925
16.52,0.000876
16.53,0.000964
16.54,0.000911
16.55,0.001003
16.56,0.000946
16.57,0.001041
16.58,0.000979
16.59,0.001077
16.6,0.001012
16.61,0.001112
16.62,0.001042
16.63,0.001145
16.64,0.001071
16.65,0.001176
16.66,0.001097
16.67,0.001205
16.68,0.001121
16.69,0.001231
16.7,0.001142
16.71,0.001254
16.72,0.001159
16.73,0.001273
16.74,0.001174
16.75,0.001289
16.76,0.001184
16.77,0.0013
16.78,0.001191
16.79,0.001308
16.8,0.001193
16.81,0.00131
16.82,0.00119
16.83,0.001308
16.84,0.001182
16.85,0.0013
16.86,0.001168
16.87,0.001286
16.88,0.001149
16.89,0.001266
16.9,0.001124
16.91,0.00124
16.92,0.001092
16.93,0.001207
16.94,0.001054
16.95,0.001166
16.96,0.001008
16.97,0.001118
16.98,0.000954
16.99,0.001061
17,0.000892
17.01,0.000996
17.02,0.000821
17.03,0.000922
17.04,0.000741
17.05,0.000838
17.06,0.000651
17.07,0.000743
17.08,0.00055
17.09,0.000637
17.1,0.000437
17.11,0.000519
17.12,0.000312
17.13,0.000387
17.14,0.000174
17.15,0.000241
17.16,0.00002
17.17,0.00008
17.18,0.000149
17.19,0.000098
17.2,0.000336
17.21,0.000294
17.22,0.000542
17.23,0.000511
17.24,0.000769
17.25,0.000749
17.26,0.001019
17.27,0.001011
17.28,0.001294
17.29,0.0013
17.3,0.001596
17.31,0.001617
17.32,0.001929
17.33,0.001965
17.34,0.002295
17.35,0.002348
17.36,0.002698
17.37,0.002769
17.38,0.003141
17.39,0.00323
17.4,0.003627
17.41,0.003736
17.42,0.00416
17.43,0.004288
17.44,0.004744
17.45,0.004892
17.46,0.005382
17.47,0.005548
17.48,0.006076
17.49,0.006259
17.5,0.006829
17.51,0.007027
17.52,0.007643
17.53,0.00785
17.54,0.008516
17.55,0.008727
17.56,0.009447
17.57,0.009655
17.58,0.010431
17.59,0.010625
17.6,0.011461
17.61,0.011629
17.62,0.012526
17.63,0.012654
17.64,0.013613
17.65,0.013685
17.66,0.014707
17.67,0.014705
17.68,0.015788
17.69,0.015696
17.7,0.016839
17.71,0.01664
17.72,0.017839
17.73,0.017518
17.74,0.018771
17.75,0.018316
17.76,0.01962
17.77,0.019023
17.78,0.020375
17.79,0.019632
17.8,0.021029
17.81,0.020139
17.82,0.021581
17.83,0.020548
17.84,0.022032
17.85,0.020862
17.86,0.022389
17.87,0.021091
17.88,0.022661
17.89,0.021244
17.9,0.022857
17.91,0.021332
17.92,0.022989
17.93,0.021366
17.94,0.023068
17.95,0.021359
17.96,0.023106
17.97,0.021318
17.98,0.023112
17.99,0.021255
18,0.023096
18.01,0.021176
18.02,0.023065
18.03,0.021088
18.04,0.023026
18.05,0.020997
18.06,0.022984
18.07,0.020906
18.08,0.022943
18.09,0.02082
18.1,0.022906
18.11,0.020739
18.12,0.022876
18.13,0.020666
18.14,0.022854
18.15,0.020602
18.16,0.022841
18.17,0.020547
18.18,0.022836
18.19,0.020501
18.2,0.022841
18.21,0.020462
18.22,0.022853
18.23,0.020431
18.24,0.022872
18.25,0.020406
18.26,0.022897
18.27,0.020385
18.28,0.022926
18.29,0.020368
18.3,0.022959
18.31,0.020352
18.32,0.022992
18.33,0.020336
18.34,0.023025
18.35,0.02032
18.36,0.023057
18.37,0.0203
18.38,0.023085
18.39,0.020277
18.4,0.02311
18.41,0.02025
18.42,0.023129
18.43,0.020217
18.44,0.023143
18.45,0.020178
18.46,0.02315
18.47,0.020132
18.48,0.023151
18.49,0.020081
18.5,0.023146
18.51,0.020022
18.52,0.023135
18.53,0.019958
18.54,0.023118
18.55,0.019889
18.56,0.023097
18.57,0.019815
18.58,0.023072
18.59,0.019737
18.6,0.023044
18.61,0.019657
18.62,0.023016
18.63,0.019575
18.64,0.022988
18.65,0.019493
18.66,0.022961
18.67,0.019412
18.68,0.022939
18.69,0.019334
18.7,0.022921
18.71,0.019259
18.72,0.02291
18.73,0.01919
18.74,0.022907
18.75,0.019126
18.76,0.022914
18.77,0.01907
18.78,0.022932
18.79,0.019022
18.8,0.022962
18.81,0.018984
18.82,0.023006
18.83,0.018955
18.84,0.023064
18.85,0.018938
18.86,0.023137
18.87,0.018932
18.88,0.023227
18.89,0.018937
18.9,0.023332
18.91,0.018954
18.92,0.023455
18.93,0.018983
18.94,0.023594
18.95,0.019023
18.96,0.023749
18.97,0.019073
18.98,0.023919
18.99,0.019133
19,0.024103
19.01,0.019201
19.02,0.0243
19.03,0.019275
19.04,0.024507
19.05,0.019354
19.06,0.024722
19.07,0.019436
19.08,0.024942
19.09,0.019516
19.1,0.025163
19.11,0.019591
19.12,0.025382
19.13,0.019659
19.14,0.025593
19.15,0.019715
19.16,0.025791
19.17,0.019753
19.18,0.025971
19.19,0.019769
19.2,0.026125
19.21,0.019758
19.22,0.026248
19.23,0.019714
19.24,0.026333
19.25,0.01963
19.26,0.026372
19.27,0.019502
19.28,0.026359
19.29,0.019323
19.3,0.026285
19.31,0.019087
19.32,0.026146
19.33,0.01879
19.34,0.025935
19.35,0.018427
19.36,0.025647
19.37,0.017994
19.38,0.025278
19.39,0.017488
19.4,0.024826
19.41,0.016906
19.42,0.024287
19.43,0.016248
19.44,0.023663
19.45,0.015514
19.46,0.022954
19.47,0.014704
19.48,0.022164
19.49,0.013822
19.5,0.021296
19.51,0.012871
19.52,0.020356
19.53,0.011856
19.54,0.019351
19.55,0.010782
19.56,0.018287
19.57,0.009655
19.58,0.017173
19.59,0.008482
19.6,0.016018
19.61,0.007272
19.62,0.014832
19.63,0.006031
19.64,0.013622
19.65,0.004768
19.66,0.0124
19.67,0.003491
19.68,0.011174
19.69,0.002209
19.7,0.009953
19.71,0.000929
19.72,0.008747
19.73,0.000341
19.74,0.007562
19.75,0.001593
19.76,0.006408
19.77,0.002819
19.78,0.005291
19.79,0.004013
19.8,0.004218
19.81,0.005168
19.82,0.003196
19.83,0.006276
19.84,0.00223
19.85,0.007334
19.86,0.001326
19.87,0.008333
19.88,0.000488
19.89,0.009271
19.9,0.000279
19.91,0.010141
19.92,0.000972
19.93,0.010939
19.94,0.001588
19.95,0.011661
19.96,0.002123
19.97,0.012304
19.98,0.002575
19.99,0.012865
20,0.002943
20.01,0.013342
20.02,0.003225
20.03,0.013731
20.04,0.003421
20.05,0.014033
20.06,0.003529
20.07,0.014245
20.08,0.003549
20.09,0.014368
20.1,0.003484
20.11,0.014402
20.12,0.003332
20.13,0.014348
20.14,0.003097
20.15,0.014207
20.16,0.002779
20.17,0.013981
20.18,0.002382
20.19,0.013674
20.2,0.001908
20.21,0.013288
20.22,0.001361
20.23,0.012827
20.24,0.000743
20.25,0.012296
20.26,0.00006
20.27,0.011699
20.28,0.000684
20.29,0.011041
20.3,0.001484
20.31,0.010329
20.32,0.002336
20.33,0.009568
20.34,0.003234
20.35,0.008765
20.36,0.004172
20.37,0.007925
20.38,0.005145
20.39,0.007056
20.4,0.006146
20.41,0.006164
20.42,0.00717
20.43,0.005256
20.44,0.008212
20.45,0.004339
20.46,0.009264
20.47,0.003418
20.48,0.010322
20.49,0.0025
20.5,0.01138
20.51,0.001591
20.52,0.012432
20.53,0.000697
20.54,0.013473
20.55,0.000176
20.56,0.014499
20.57,0.001024
20.58,0.015503
20.59,0.001842
20.6,0.016484
20.61,0.002626
20.62,0.017435
20.63,0.003371
20.64,0.018353
20.65,0.004075
20.66,0.019236
20.67,0.004734
20.68,0.02008
20.69,0.005345
20.7,0.020882
20.71,0.005906
20.72,0.02164
20.73,0.006415
20.74,0.022351
20.75,0.00687
20.76,0.023015
20.77,0.00727
20.78,0.023629
20.79,0.007615
20.8,0.024193
20.81,0.007902
20.82,0.024705
20.83,0.008133
20.84,0.025165
20.85,0.008306
20.86,0.025572
20.87,0.008421
20.88,0.025925
20.89,0.008479
20.9,0.026226
20.91,0.00848
20.92,0.026473
20.93,0.008424
20.94,0.026667
20.95,0.008313
20.96,0.026809
20.97,0.008145
20.98,0.026899
20.99,0.007923
21,0.026938
21.01,0.007648
21.02,0.026927
21.03,0.00732
21.04,0.026867
21.05,0.006941
21.06,0.026759
21.07,0.006511
21.08,0.026605
21.09,0.006032
21.1,0.026407
21.11,0.005506
21.12,0.026165
21.13,0.004933
21.14,0.025883
21.15,0.004316
21.16,0.025563
21.17,0.003656
21.18,0.025206
21.19,0.002954
21.2,0.024817
21.21,0.002213
21.22,0.024397
21.23,0.001435
21.24,0.023949
21.25,0.00062
21.26,0.023478
21.27,0.000229
21.28,0.022987
21.29,0.001109
21.3,0.022479
21.31,0.002019
21.32,0.021959
21.33,0.002956
21.34,0.021431
21.35,0.003919
21.36,0.0209
21.37,0.004905
21.38,0.02037
21.39,0.005911
21.4,0.019846
21.41,0.006935
21.42,0.019334
21.43,0.007976
21.44,0.01884
21.45,0.009029
21.46,0.018368
21.47,0.010093
21.48,0.017926
21.49,0.011165
21.5,0.017519
21.51,0.012242
21.52,0.017155
21.53,0.013323
21.54,0.016839
21.55,0.014403
21.56,0.01658
21.57,0.015482
21.58,0.016384
21.59,0.016555
21.6,0.016261
21.61,0.017621
21.62,0.016217
21.63,0.018677
21.64,0.016263
21.65,0.01972
21.66,0.016408
21.67,0.020748
21.68,0.016661
21.69,0.021758
21.7,0.017033
21.71,0.022748
21.72,0.017536
21.73,0.023716
21.74,0.018182
21.75,0.024658
21.76,0.018984
21.77,0.025572
21.78,0.019956
21.79,0.026457
21.8,0.021114
21.81,0.02731
21.82,0.022475
21.83,0.028128
21.84,0.024057
21.85,0.028909
21.86,0.025881
21.87,0.029651
21.88,0.027968
21.89,0.030352
21.9,0.030344
21.91,0.031011
21.92,0.033034
21.93,0.031624
21.94,0.036068
21.95,0.032191
21.96,0.03948
21.97,0.032709
21.98,0.043304
21.99,0.033178
22,0.047582
22.01,0.033595
22.02,0.052357
22.03,0.033961
22.04,0.057679
22.05,0.034275
22.06,0.0636
22.07,0.034536
22.08,0.07018
22.09,0.034747
22.1,0.077485
22.11,0.034907
22.12,0.085586
22.13,0.03502
22.14,0.09456
22.15,0.035089
22.16,0.104491
22.17,0.03512
22.18,0.115468
22.19,0.03512
22.2,0.12758
22.21,0.035097
22.22,0.140916
22.23,0.035062
22.24,0.15555
22.25,0.035028
22.26,0.171525
22.27,0.035011
22.28,0.188821
22.29,0.035026
22.3,0.207287
22.31,0.035085
22.32,0.226534
22.33,0.035195
22.34,0.24573
22.35,0.035351
22.36,0.263245
22.37,0.035518
22.38,0.276064
22.39,0.035624
22.4,0.27889
22.41,0.035538
22.42,0.263162
22.43,0.035083
22.44,0.217789
22.45,0.034163
22.46,0.141768
22.47,0.033417
22.48,0.131608
22.49,0.037292
22.5,1.103586
22.51,0.071695
22.52,18.740892
22.53,0.43859
22.54,830.256017
22.55,219.160749
22.56,13813.03505
22.57,27476.80994
22.58,17393648.28
22.59,65467113.3
22.6,128739536.1
22.61,132522075.9
22.62,131037578.1
22.63,96539517.02
22.64,59762199.21
22.65,57891250.43
22.66,107383743.4
22.67,287930993.8
22.68,348735657.6
22.69,388128561.4
22.7,413328021.5
22.71,406266841.7
22.72,406538860.2
22.73,427037208.8
22.74,480480713.6
22.75,510372087.7
22.76,612521777.3
22.77,675471861.3
22.78,607234638.4
